Emp_ID,Date,Action,Time
Emp_41,1/1/2026,In,8:50
Emp_41,1/1/2026,Out,17:07
Emp_42,1/1/2026,In,8:55
Emp_42,1/1/2026,Out,17:10
Emp_43,1/1/2026,In,8:49
Emp_43,1/1/2026,Out,17:04
Emp_44,1/1/2026,In,8:57
Emp_44,1/1/2026,Out,11:57
Emp_44,1/1/2026,In,16:10
Emp_44,1/1/2026,Out,20:10
Emp_45,1/1/2026,In,8:56
Emp_45,1/1/2026,Out,17:28
Emp_46,1/1/2026,In,11:27
Emp_46,1/1/2026,Out,14:27
Emp_46,1/1/2026,In,18:38
Emp_46,1/1/2026,Out,20:23
Emp_47,1/1/2026,In,8:45
Emp_47,1/1/2026,Out,17:20
Emp_48,1/1/2026,In,11:07
Emp_48,1/1/2026,Out,17:19
Emp_49,1/1/2026,In,8:46
Emp_49,1/1/2026,Out,17:31
Emp_50,1/1/2026,In,8:48
Emp_50,1/1/2026,Out,12:48
Emp_50,1/1/2026,In,16:55
Emp_50,1/1/2026,Out,20:55
Emp_1,1/2/2026,In,8:59
Emp_1,1/2/2026,Out,17:36
Emp_2,1/2/2026,In,8:45
Emp_2,1/2/2026,Out,17:34
Emp_3,1/2/2026,In,8:51
Emp_3,1/2/2026,Out,11:51
Emp_3,1/2/2026,In,15:54
Emp_3,1/2/2026,Out,19:54
Emp_4,1/2/2026,In,8:45
Emp_4,1/2/2026,Out,21:31
Emp_5,1/2/2026,In,9:04
Emp_5,1/2/2026,Out,17:27
Emp_6,1/2/2026,In,9:02
Emp_6,1/2/2026,Out,12:02
Emp_6,1/2/2026,In,16:04
Emp_6,1/2/2026,Out,19:04
Emp_7,1/2/2026,In,8:53
Emp_7,1/2/2026,Out,17:17
Emp_8,1/2/2026,In,10:25
Emp_8,1/2/2026,Out,17:51
Emp_9,1/2/2026,In,8:56
Emp_9,1/2/2026,Out,17:16
Emp_10,1/2/2026,In,8:59
Emp_10,1/2/2026,Out,17:07
Emp_11,1/2/2026,In,8:46
Emp_11,1/2/2026,Out,17:59
Emp_12,1/2/2026,In,8:48
Emp_12,1/2/2026,Out,17:36
Emp_13,1/2/2026,In,9:05
Emp_13,1/2/2026,Out,13:05
Emp_13,1/2/2026,In,14:08
Emp_13,1/2/2026,Out,18:08
Emp_14,1/2/2026,In,9:07
Emp_14,1/2/2026,Out,17:51
Emp_15,1/2/2026,In,8:46
Emp_15,1/2/2026,Out,17:44
Emp_16,1/2/2026,In,10:30
Emp_16,1/2/2026,Out,21:02
Emp_17,1/2/2026,In,10:02
Emp_17,1/2/2026,Out,22:23
Emp_18,1/2/2026,In,8:58
Emp_18,1/2/2026,Out,17:05
Emp_19,1/2/2026,In,8:47
Emp_19,1/2/2026,Out,17:09
Emp_20,1/2/2026,In,8:51
Emp_20,1/2/2026,Out,17:30
Emp_21,1/2/2026,In,8:53
Emp_21,1/2/2026,Out,17:44
Emp_22,1/2/2026,In,8:54
Emp_22,1/2/2026,Out,17:55
Emp_23,1/2/2026,In,8:48
Emp_23,1/2/2026,Out,17:34
Emp_24,1/2/2026,In,11:23
Emp_24,1/2/2026,Out,20:50
Emp_25,1/2/2026,In,8:50
Emp_25,1/2/2026,Out,17:31
Emp_26,1/2/2026,In,8:56
Emp_26,1/2/2026,Out,17:51
Emp_27,1/2/2026,In,9:01
Emp_27,1/2/2026,Out,21:42
Emp_28,1/2/2026,In,8:49
Emp_28,1/2/2026,Out,12:49
Emp_28,1/2/2026,In,13:59
Emp_28,1/2/2026,Out,17:59
Emp_29,1/2/2026,In,8:53
Emp_29,1/2/2026,Out,12:53
Emp_29,1/2/2026,In,14:07
Emp_29,1/2/2026,Out,18:07
Emp_30,1/2/2026,In,8:45
Emp_30,1/2/2026,Out,11:45
Emp_30,1/2/2026,In,15:54
Emp_30,1/2/2026,Out,19:54
Emp_31,1/2/2026,In,9:02
Emp_31,1/2/2026,Out,17:21
Emp_32,1/2/2026,In,9:10
Emp_32,1/2/2026,Out,17:34
Emp_33,1/2/2026,In,8:48
Emp_33,1/2/2026,Out,11:48
Emp_33,1/2/2026,In,12:50
Emp_33,1/2/2026,Out,15:50
Emp_34,1/2/2026,In,8:52
Emp_34,1/2/2026,Out,21:12
Emp_35,1/2/2026,In,8:46
Emp_35,1/2/2026,Out,17:58
Emp_36,1/2/2026,In,8:48
Emp_36,1/2/2026,Out,17:34
Emp_37,1/2/2026,In,8:59
Emp_37,1/2/2026,Out,20:45
Emp_38,1/2/2026,In,9:05
Emp_38,1/2/2026,Out,17:22
Emp_39,1/2/2026,In,10:45
Emp_39,1/2/2026,Out,17:56
Emp_40,1/2/2026,In,8:52
Emp_40,1/2/2026,Out,17:15
Emp_41,1/2/2026,In,8:55
Emp_41,1/2/2026,Out,17:08
Emp_42,1/2/2026,In,8:46
Emp_42,1/2/2026,Out,17:39
Emp_43,1/2/2026,In,11:15
Emp_43,1/2/2026,Out,17:42
Emp_44,1/2/2026,In,8:48
Emp_44,1/2/2026,Out,17:54
Emp_45,1/2/2026,In,11:02
Emp_45,1/2/2026,Out,17:28
Emp_46,1/2/2026,In,8:50
Emp_46,1/2/2026,Out,22:15
Emp_47,1/2/2026,In,8:49
Emp_47,1/2/2026,Out,17:52
Emp_48,1/2/2026,In,8:57
Emp_48,1/2/2026,Out,17:03
Emp_49,1/2/2026,In,8:51
Emp_49,1/2/2026,Out,17:48
Emp_50,1/2/2026,In,8:53
Emp_50,1/2/2026,Out,17:59
Emp_1,1/5/2026,In,8:54
Emp_1,1/5/2026,Out,17:22
Emp_2,1/5/2026,In,8:46
Emp_2,1/5/2026,Out,12:30
Emp_2,1/5/2026,In,16:45
Emp_2,1/5/2026,Out,20:45
Emp_3,1/5/2026,In,9:02
Emp_3,1/5/2026,Out,17:54
Emp_4,1/5/2026,In,8:58
Emp_4,1/5/2026,Out,21:44
Emp_5,1/5/2026,In,10:15
Emp_5,1/5/2026,Out,17:33
Emp_6,1/5/2026,In,8:55
Emp_6,1/5/2026,Out,17:15
Emp_7,1/5/2026,In,8:49
Emp_7,1/5/2026,Out,17:41
Emp_8,1/5/2026,In,8:53
Emp_8,1/5/2026,Out,17:09
Emp_9,1/5/2026,In,10:55
Emp_9,1/5/2026,Out,17:45
Emp_10,1/5/2026,In,8:48
Emp_10,1/5/2026,Out,11:30
Emp_10,1/5/2026,In,15:50
Emp_10,1/5/2026,Out,19:50
Emp_11,1/5/2026,In,8:50
Emp_11,1/5/2026,Out,17:34
Emp_12,1/5/2026,In,8:57
Emp_12,1/5/2026,Out,17:21
Emp_13,1/5/2026,In,9:05
Emp_13,1/5/2026,Out,17:59
Emp_14,1/5/2026,In,8:59
Emp_14,1/5/2026,Out,17:33
Emp_15,1/5/2026,In,11:20
Emp_15,1/5/2026,Out,17:10
Emp_16,1/5/2026,In,8:55
Emp_16,1/5/2026,Out,21:05
Emp_17,1/5/2026,In,8:48
Emp_17,1/5/2026,Out,22:30
Emp_18,1/5/2026,In,8:50
Emp_18,1/5/2026,Out,11:15
Emp_18,1/5/2026,In,15:20
Emp_18,1/5/2026,Out,18:20
Emp_19,1/5/2026,In,8:56
Emp_19,1/5/2026,Out,17:44
Emp_20,1/5/2026,In,9:01
Emp_20,1/5/2026,Out,17:12
Emp_21,1/5/2026,In,8:45
Emp_21,1/5/2026,Out,17:50
Emp_22,1/5/2026,In,8:49
Emp_22,1/5/2026,Out,17:31
Emp_23,1/5/2026,In,8:58
Emp_23,1/5/2026,Out,17:09
Emp_24,1/5/2026,In,8:52
Emp_24,1/5/2026,Out,20:55
Emp_25,1/5/2026,In,8:55
Emp_25,1/5/2026,Out,17:18
Emp_26,1/5/2026,In,8:47
Emp_26,1/5/2026,Out,17:34
Emp_27,1/5/2026,In,8:51
Emp_27,1/5/2026,Out,21:18
Emp_28,1/5/2026,In,8:56
Emp_28,1/5/2026,Out,17:42
Emp_29,1/5/2026,In,10:30
Emp_29,1/5/2026,Out,17:58
Emp_30,1/5/2026,In,8:45
Emp_30,1/5/2026,Out,17:11
Emp_31,1/5/2026,In,8:54
Emp_31,1/5/2026,Out,17:28
Emp_32,1/5/2026,In,11:10
Emp_32,1/5/2026,Out,17:39
Emp_33,1/5/2026,In,8:49
Emp_33,1/5/2026,Out,17:51
Emp_34,1/5/2026,In,8:50
Emp_34,1/5/2026,Out,20:15
Emp_35,1/5/2026,In,8:58
Emp_35,1/5/2026,Out,17:46
Emp_36,1/5/2026,In,8:46
Emp_36,1/5/2026,Out,17:14
Emp_37,1/5/2026,In,8:53
Emp_37,1/5/2026,Out,21:40
Emp_38,1/5/2026,In,11:05
Emp_38,1/5/2026,Out,17:33
Emp_39,1/5/2026,In,8:59
Emp_39,1/5/2026,Out,17:25
Emp_40,1/5/2026,In,8:52
Emp_40,1/5/2026,Out,17:15
Emp_41,1/5/2026,In,9:04
Emp_41,1/5/2026,Out,12:45
Emp_41,1/5/2026,In,17:10
Emp_41,1/5/2026,Out,21:10
Emp_42,1/5/2026,In,8:55
Emp_42,1/5/2026,Out,17:39
Emp_43,1/5/2026,In,8:46
Emp_43,1/5/2026,Out,17:42
Emp_44,1/5/2026,In,8:48
Emp_44,1/5/2026,Out,17:54
Emp_45,1/5/2026,In,8:50
Emp_45,1/5/2026,Out,17:28
Emp_46,1/5/2026,In,8:59
Emp_46,1/5/2026,Out,22:45
Emp_47,1/5/2026,In,8:52
Emp_47,1/5/2026,Out,13:00
Emp_47,1/5/2026,In,17:15
Emp_47,1/5/2026,Out,21:15
Emp_48,1/5/2026,In,8:57
Emp_48,1/5/2026,Out,17:03
Emp_49,1/5/2026,In,8:51
Emp_49,1/5/2026,Out,17:48
Emp_50,1/5/2026,In,8:53
Emp_50,1/5/2026,Out,17:59
Emp_1,1/6/2026,In,8:48
Emp_1,1/6/2026,Out,17:34
Emp_2,1/6/2026,In,8:52
Emp_2,1/6/2026,Out,17:10
Emp_3,1/6/2026,In,8:55
Emp_3,1/6/2026,Out,17:44
Emp_4,1/6/2026,In,8:51
Emp_4,1/6/2026,Out,21:05
Emp_5,1/6/2026,In,10:25
Emp_5,1/6/2026,Out,17:55
Emp_6,1/6/2026,In,8:58
Emp_6,1/6/2026,Out,17:03
Emp_7,1/6/2026,In,8:47
Emp_7,1/6/2026,Out,12:15
Emp_7,1/6/2026,In,16:30
Emp_7,1/6/2026,Out,20:30
Emp_8,1/6/2026,In,8:56
Emp_8,1/6/2026,Out,17:31
Emp_9,1/6/2026,In,8:54
Emp_9,1/6/2026,Out,17:48
Emp_10,1/6/2026,In,8:50
Emp_10,1/6/2026,Out,17:22
Emp_11,1/6/2026,In,8:53
Emp_11,1/6/2026,Out,13:05
Emp_11,1/6/2026,In,17:15
Emp_11,1/6/2026,Out,21:15
Emp_12,1/6/2026,In,9:02
Emp_12,1/6/2026,Out,17:36
Emp_13,1/6/2026,In,8:46
Emp_13,1/6/2026,Out,17:07
Emp_14,1/6/2026,In,8:59
Emp_14,1/6/2026,Out,17:51
Emp_15,1/6/2026,In,11:30
Emp_15,1/6/2026,Out,17:15
Emp_16,1/6/2026,In,8:55
Emp_16,1/6/2026,Out,21:55
Emp_17,1/6/2026,In,8:49
Emp_17,1/6/2026,Out,22:10
Emp_18,1/6/2026,In,8:57
Emp_18,1/6/2026,Out,17:42
Emp_19,1/6/2026,In,8:48
Emp_19,1/6/2026,Out,17:59
Emp_20,1/6/2026,In,8:50
Emp_20,1/6/2026,Out,11:45
Emp_20,1/6/2026,In,15:55
Emp_20,1/6/2026,Out,19:55
Emp_21,1/6/2026,In,8:52
Emp_21,1/6/2026,Out,17:34
Emp_22,1/6/2026,In,10:45
Emp_22,1/6/2026,Out,17:15
Emp_23,1/6/2026,In,8:58
Emp_23,1/6/2026,Out,17:50
Emp_24,1/6/2026,In,8:52
Emp_24,1/6/2026,Out,21:30
Emp_25,1/6/2026,In,9:05
Emp_25,1/6/2026,Out,13:00
Emp_25,1/6/2026,In,17:15
Emp_25,1/6/2026,Out,20:15
Emp_26,1/6/2026,In,8:47
Emp_26,1/6/2026,Out,17:34
Emp_27,1/6/2026,In,8:51
Emp_27,1/6/2026,Out,22:05
Emp_28,1/6/2026,In,8:56
Emp_28,1/6/2026,Out,17:42
Emp_29,1/6/2026,In,8:45
Emp_29,1/6/2026,Out,17:58
Emp_30,1/6/2026,In,11:20
Emp_30,1/6/2026,Out,17:11
Emp_31,1/6/2026,In,8:54
Emp_31,1/6/2026,Out,17:28
Emp_32,1/6/2026,In,8:50
Emp_32,1/6/2026,Out,11:50
Emp_32,1/6/2026,In,16:00
Emp_32,1/6/2026,Out,20:00
Emp_33,1/6/2026,In,8:49
Emp_33,1/6/2026,Out,17:51
Emp_34,1/6/2026,In,8:50
Emp_34,1/6/2026,Out,21:15
Emp_35,1/6/2026,In,8:58
Emp_35,1/6/2026,Out,17:46
Emp_36,1/6/2026,In,8:46
Emp_36,1/6/2026,Out,17:14
Emp_37,1/6/2026,In,8:53
Emp_37,1/6/2026,Out,21:40
Emp_38,1/6/2026,In,9:02
Emp_38,1/6/2026,Out,17:33
Emp_39,1/6/2026,In,8:59
Emp_39,1/6/2026,Out,17:25
Emp_40,1/6/2026,In,8:52
Emp_40,1/6/2026,Out,17:15
Emp_41,1/6/2026,In,9:04
Emp_41,1/6/2026,Out,17:10
Emp_42,1/6/2026,In,8:55
Emp_42,1/6/2026,Out,17:39
Emp_43,1/6/2026,In,8:46
Emp_43,1/6/2026,Out,17:42
Emp_44,1/6/2026,In,10:15
Emp_44,1/6/2026,Out,17:54
Emp_45,1/6/2026,In,8:50
Emp_45,1/6/2026,Out,17:28
Emp_46,1/6/2026,In,8:59
Emp_46,1/6/2026,Out,22:45
Emp_47,1/6/2026,In,8:52
Emp_47,1/6/2026,Out,17:15
Emp_48,1/6/2026,In,8:57
Emp_48,1/6/2026,Out,17:03
Emp_49,1/6/2026,In,8:51
Emp_49,1/6/2026,Out,17:48
Emp_50,1/6/2026,In,11:00
Emp_50,1/6/2026,Out,17:59
Emp_1,1/7/2026,In,8:54
Emp_1,1/7/2026,Out,17:30
Emp_2,1/7/2026,In,8:48
Emp_2,1/7/2026,Out,17:20
Emp_3,1/7/2026,In,10:35
Emp_3,1/7/2026,Out,17:55
Emp_4,1/7/2026,In,8:50
Emp_4,1/7/2026,Out,21:10
Emp_5,1/7/2026,In,8:58
Emp_5,1/7/2026,Out,17:12
Emp_6,1/7/2026,In,8:52
Emp_6,1/7/2026,Out,12:45
Emp_6,1/7/2026,In,16:50
Emp_6,1/7/2026,Out,20:50
Emp_7,1/7/2026,In,8:45
Emp_7,1/7/2026,Out,17:33
Emp_8,1/7/2026,In,8:59
Emp_8,1/7/2026,Out,17:05
Emp_9,1/7/2026,In,8:51
Emp_9,1/7/2026,Out,17:40
Emp_10,1/7/2026,In,10:10
Emp_10,1/7/2026,Out,17:25
Emp_11,1/7/2026,In,8:56
Emp_11,1/7/2026,Out,17:18
Emp_12,1/7/2026,In,8:50
Emp_12,1/7/2026,Out,17:54
Emp_13,1/7/2026,In,8:47
Emp_13,1/7/2026,Out,17:11
Emp_14,1/7/2026,In,8:55
Emp_14,1/7/2026,Out,12:00
Emp_14,1/7/2026,In,16:05
Emp_14,1/7/2026,Out,20:05
Emp_15,1/7/2026,In,8:49
Emp_15,1/7/2026,Out,17:45
Emp_16,1/7/2026,In,8:53
Emp_16,1/7/2026,Out,22:00
Emp_17,1/7/2026,In,8:59
Emp_17,1/7/2026,Out,21:50
Emp_18,1/7/2026,In,8:48
Emp_18,1/7/2026,Out,17:10
Emp_19,1/7/2026,In,11:25
Emp_19,1/7/2026,Out,17:35
Emp_20,1/7/2026,In,8:51
Emp_20,1/7/2026,Out,17:28
Emp_21,1/7/2026,In,8:57
Emp_21,1/7/2026,Out,17:59
Emp_22,1/7/2026,In,8:46
Emp_22,1/7/2026,Out,17:09
Emp_23,1/7/2026,In,10:50
Emp_23,1/7/2026,Out,17:42
Emp_24,1/7/2026,In,8:54
Emp_24,1/7/2026,Out,21:20
Emp_25,1/7/2026,In,8:58
Emp_25,1/7/2026,Out,17:50
Emp_26,1/7/2026,In,8:50
Emp_26,1/7/2026,Out,13:10
Emp_26,1/7/2026,In,17:20
Emp_26,1/7/2026,Out,20:20
Emp_27,1/7/2026,In,8:45
Emp_27,1/7/2026,Out,21:55
Emp_28,1/7/2026,In,8:52
Emp_28,1/7/2026,Out,17:15
Emp_29,1/7/2026,In,8:59
Emp_29,1/7/2026,Out,17:34
Emp_30,1/7/2026,In,8:47
Emp_30,1/7/2026,Out,17:22
Emp_31,1/7/2026,In,11:15
Emp_31,1/7/2026,Out,17:58
Emp_32,1/7/2026,In,8:53
Emp_32,1/7/2026,Out,17:41
Emp_33,1/7/2026,In,8:55
Emp_33,1/7/2026,Out,12:45
Emp_33,1/7/2026,In,16:55
Emp_33,1/7/2026,Out,20:55
Emp_34,1/7/2026,In,8:49
Emp_34,1/7/2026,Out,22:15
Emp_35,1/7/2026,In,8:50
Emp_35,1/7/2026,Out,17:10
Emp_36,1/7/2026,In,8:56
Emp_36,1/7/2026,Out,17:48
Emp_37,1/7/2026,In,8:54
Emp_37,1/7/2026,Out,21:30
Emp_38,1/7/2026,In,8:58
Emp_38,1/7/2026,Out,17:21
Emp_39,1/7/2026,In,8:48
Emp_39,1/7/2026,Out,11:45
Emp_39,1/7/2026,In,15:50
Emp_39,1/7/2026,Out,19:50
Emp_40,1/7/2026,In,8:52
Emp_40,1/7/2026,Out,17:34
Emp_41,1/7/2026,In,8:57
Emp_41,1/7/2026,Out,17:09
Emp_42,1/7/2026,In,10:20
Emp_42,1/7/2026,Out,17:55
Emp_43,1/7/2026,In,8:46
Emp_43,1/7/2026,Out,17:27
Emp_44,1/7/2026,In,8:59
Emp_44,1/7/2026,Out,17:44
Emp_45,1/7/2026,In,8:51
Emp_45,1/7/2026,Out,13:00
Emp_45,1/7/2026,In,17:15
Emp_45,1/7/2026,Out,21:15
Emp_46,1/7/2026,In,8:55
Emp_46,1/7/2026,Out,20:45
Emp_47,1/7/2026,In,8:47
Emp_47,1/7/2026,Out,17:39
Emp_48,1/7/2026,In,8:53
Emp_48,1/7/2026,Out,17:11
Emp_49,1/7/2026,In,8:50
Emp_49,1/7/2026,Out,17:59
Emp_50,1/7/2026,In,8:56
Emp_50,1/7/2026,Out,17:18
Emp_1,1/8/2026,In,11:28
Emp_1,1/8/2026,Out,17:42
Emp_2,1/8/2026,In,8:49
Emp_2,1/8/2026,Out,17:33
Emp_3,1/8/2026,In,8:52
Emp_3,1/8/2026,Out,12:15
Emp_3,1/8/2026,In,16:30
Emp_3,1/8/2026,Out,20:30
Emp_4,1/8/2026,In,8:55
Emp_4,1/8/2026,Out,21:48
Emp_5,1/8/2026,In,8:48
Emp_5,1/8/2026,Out,17:05
Emp_6,1/8/2026,In,8:56
Emp_6,1/8/2026,Out,17:18
Emp_7,1/8/2026,In,10:45
Emp_7,1/8/2026,Out,17:59
Emp_8,1/8/2026,In,8:50
Emp_8,1/8/2026,Out,17:42
Emp_9,1/8/2026,In,8:45
Emp_9,1/8/2026,Out,17:21
Emp_10,1/8/2026,In,8:58
Emp_10,1/8/2026,Out,17:34
Emp_11,1/8/2026,In,8:54
Emp_11,1/8/2026,Out,12:45
Emp_11,1/8/2026,In,17:15
Emp_11,1/8/2026,Out,21:15
Emp_12,1/8/2026,In,8:59
Emp_12,1/8/2026,Out,17:02
Emp_13,1/8/2026,In,8:51
Emp_13,1/8/2026,Out,17:55
Emp_14,1/8/2026,In,11:05
Emp_14,1/8/2026,Out,17:40
Emp_15,1/8/2026,In,8:53
Emp_15,1/8/2026,Out,17:28
Emp_16,1/8/2026,In,8:46
Emp_16,1/8/2026,Out,22:12
Emp_17,1/8/2026,In,8:52
Emp_17,1/8/2026,Out,21:05
Emp_18,1/8/2026,In,10:12
Emp_18,1/8/2026,Out,17:50
Emp_19,1/8/2026,In,8:50
Emp_19,1/8/2026,Out,13:00
Emp_19,1/8/2026,In,17:30
Emp_19,1/8/2026,Out,21:30
Emp_20,1/8/2026,In,8:47
Emp_20,1/8/2026,Out,17:15
Emp_21,1/8/2026,In,8:59
Emp_21,1/8/2026,Out,17:44
Emp_22,1/8/2026,In,8:56
Emp_22,1/8/2026,Out,17:25
Emp_23,1/8/2026,In,8:51
Emp_23,1/8/2026,Out,17:10
Emp_24,1/8/2026,In,8:45
Emp_24,1/8/2026,Out,21:55
Emp_25,1/8/2026,In,8:53
Emp_25,1/8/2026,Out,11:55
Emp_25,1/8/2026,In,16:10
Emp_25,1/8/2026,Out,20:10
Emp_26,1/8/2026,In,8:58
Emp_26,1/8/2026,Out,17:09
Emp_27,1/8/2026,In,8:49
Emp_27,1/8/2026,Out,22:30
Emp_28,1/8/2026,In,8:52
Emp_28,1/8/2026,Out,17:36
Emp_29,1/8/2026,In,8:55
Emp_29,1/8/2026,Out,17:22
Emp_30,1/8/2026,In,11:18
Emp_30,1/8/2026,Out,17:48
Emp_31,1/8/2026,In,8:50
Emp_31,1/8/2026,Out,17:11
Emp_32,1/8/2026,In,8:46
Emp_32,1/8/2026,Out,17:59
Emp_33,1/8/2026,In,8:57
Emp_33,1/8/2026,Out,17:34
Emp_34,1/8/2026,In,8:54
Emp_34,1/8/2026,Out,21:20
Emp_35,1/8/2026,In,8:49
Emp_35,1/8/2026,Out,17:27
Emp_36,1/8/2026,In,10:52
Emp_36,1/8/2026,Out,17:55
Emp_37,1/8/2026,In,8:50
Emp_37,1/8/2026,Out,20:45
Emp_38,1/8/2026,In,8:53
Emp_38,1/8/2026,Out,17:08
Emp_39,1/8/2026,In,8:59
Emp_39,1/8/2026,Out,17:42
Emp_40,1/8/2026,In,8:47
Emp_40,1/8/2026,Out,12:00
Emp_40,1/8/2026,In,16:45
Emp_40,1/8/2026,Out,20:45
Emp_41,1/8/2026,In,8:54
Emp_41,1/8/2026,Out,17:31
Emp_42,1/8/2026,In,8:50
Emp_42,1/8/2026,Out,17:15
Emp_43,1/8/2026,In,8:45
Emp_43,1/8/2026,Out,17:50
Emp_44,1/8/2026,In,8:56
Emp_44,1/8/2026,Out,17:39
Emp_45,1/8/2026,In,8:51
Emp_45,1/8/2026,Out,17:18
Emp_46,1/8/2026,In,8:58
Emp_46,1/8/2026,Out,22:15
Emp_47,1/8/2026,In,8:52
Emp_47,1/8/2026,Out,13:10
Emp_47,1/8/2026,In,17:40
Emp_47,1/8/2026,Out,21:40
Emp_48,1/8/2026,In,8:48
Emp_48,1/8/2026,Out,17:54
Emp_49,1/8/2026,In,11:22
Emp_49,1/8/2026,Out,17:10
Emp_50,1/8/2026,In,8:57
Emp_50,1/8/2026,Out,17:28
Emp_1,1/9/2026,In,8:49
Emp_1,1/9/2026,Out,17:35
Emp_2,1/9/2026,In,8:55
Emp_2,1/9/2026,Out,11:50
Emp_2,1/9/2026,In,16:15
Emp_2,1/9/2026,Out,20:15
Emp_3,1/9/2026,In,10:40
Emp_3,1/9/2026,Out,17:42
Emp_4,1/9/2026,In,8:52
Emp_4,1/9/2026,Out,21:30
Emp_5,1/9/2026,In,8:58
Emp_5,1/9/2026,Out,17:09
Emp_6,1/9/2026,In,8:50
Emp_6,1/9/2026,Out,17:55
Emp_7,1/9/2026,In,8:47
Emp_7,1/9/2026,Out,17:18
Emp_8,1/9/2026,In,8:56
Emp_8,1/9/2026,Out,17:31
Emp_9,1/9/2026,In,11:15
Emp_9,1/9/2026,Out,17:48
Emp_10,1/9/2026,In,8:51
Emp_10,1/9/2026,Out,13:20
Emp_10,1/9/2026,In,17:45
Emp_10,1/9/2026,Out,21:45
Emp_11,1/9/2026,In,8:59
Emp_11,1/9/2026,Out,17:05
Emp_12,1/9/2026,In,8:46
Emp_12,1/9/2026,Out,17:50
Emp_13,1/9/2026,In,8:54
Emp_13,1/9/2026,Out,17:33
Emp_14,1/9/2026,In,8:50
Emp_14,1/9/2026,Out,17:15
Emp_15,1/9/2026,In,10:25
Emp_15,1/9/2026,Out,17:42
Emp_16,1/9/2026,In,8:57
Emp_16,1/9/2026,Out,22:05
Emp_17,1/9/2026,In,8:48
Emp_17,1/9/2026,Out,21:50
